[14N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    1.93115310e+10    1.04315648e+08    1.92151032e+10 
       -912.60    8.56815890e+09    1.04315648e+08    8.48902992e+09 
       -882.20    8.59465440e+09    1.04315648e+08    8.46595185e+09 
       -851.80    8.56286490e+09    1.04315648e+08    8.43990119e+09 
       -821.40    8.54759900e+09    1.04315648e+08    8.41035093e+09 
       -791.00    8.38379880e+09    1.04315648e+08    8.37665357e+09 
       -760.50    8.37987940e+09    1.04315648e+08    8.33787071e+09 
       -730.10    8.44169100e+09    1.04315648e+08    8.29325133e+09 
       -699.70    8.35945360e+09    1.04315648e+08    8.24141186e+09 
       -669.30    8.19234360e+09    1.04315648e+08    8.18074052e+09 
       -638.80    8.16068020e+09    1.04315648e+08    8.10890539e+09 
       -608.40    7.97831810e+09    1.04315648e+08    8.02366482e+09 
       -578.00    7.99383360e+09    1.04315648e+08    7.92123364e+09 
       -547.60    7.89544140e+09    1.04315648e+08    7.79684519e+09 
       -517.20    7.73636460e+09    1.04315648e+08    7.64404874e+09 
       -486.70    7.73539140e+09    1.04315648e+08    7.45330082e+09 
       -456.30    7.25068910e+09    1.04315648e+08    7.21353811e+09 
       -425.90    7.07758390e+09    1.04315648e+08    6.90699527e+09 
       -395.50    6.62171810e+09    1.04315648e+08    6.50951751e+09 
       -365.10    6.10003450e+09    1.04315648e+08    5.98763050e+09 
       -334.60    5.35046580e+09    1.04315648e+08    5.29457109e+09 
       -304.20    4.31934730e+09    1.04315648e+08    4.38477357e+09 
       -273.80    3.28812920e+09    1.04315648e+08    3.22770060e+09 
       -243.40    1.82093290e+09    1.04315648e+08    1.90005820e+09 
       -212.90    6.54365930e+08    1.04315648e+08    7.17425495e+08 
       -182.50    1.64110300e+08    1.04315648e+08    1.17212148e+08 
#      -152.10    4.97213750e+07    1.04315648e+08    1.49682398e+06  # NOT USED IN THE FIT
       -121.70   -6.41816480e+07    1.04315648e+08    3.87514314e+07 
        -91.26    2.90510560e+08    1.04315648e+08    3.58678063e+08 
        -60.84    9.32853920e+08    1.04315648e+08    1.20626036e+09 
        -30.42    2.14829420e+09    1.04315648e+08    2.34503493e+09 
          0.00    3.01371990e+09    1.04315648e+08    3.42318070e+09 
         30.42    3.86877610e+09    1.04315648e+08    4.29081341e+09 
         60.84    4.58014750e+09    1.04315648e+08    4.93280303e+09 
         91.26    4.87515670e+09    1.04315648e+08    5.37537589e+09 
        121.70    5.08982560e+09    1.04315648e+08    5.64622060e+09 
        152.10    5.37458360e+09    1.04315648e+08    5.76536124e+09 
        182.50    5.32272450e+09    1.04315648e+08    5.75910619e+09 
        212.90    5.44446350e+09    1.04315648e+08    5.70169235e+09 
        243.40    5.52685480e+09    1.04315648e+08    5.76924761e+09 
        273.80    5.83603930e+09    1.04315648e+08    6.13215549e+09 
        304.20    6.31617530e+09    1.04315648e+08    6.69238130e+09 
        334.60    7.08233200e+09    1.04315648e+08    7.21068691e+09 
        365.10    7.48473400e+09    1.04315648e+08    7.59071582e+09 
        395.50    7.82905710e+09    1.04315648e+08    7.84808669e+09 
        425.90    8.09527440e+09    1.04315648e+08    8.02377014e+09 
        456.30    8.00855430e+09    1.04315648e+08    8.14760337e+09 
        486.70    8.17200980e+09    1.04315648e+08    8.23831602e+09 
        517.20    8.49969880e+09    1.04315648e+08    8.30743309e+09 
        547.60    8.52498890e+09    1.04315648e+08    8.36143819e+09 
        578.00    8.46632430e+09    1.04315648e+08    8.40493364e+09 
