[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.55683e+00	1.95126e+00	1.08757e+01	-1.27457e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71553e+00	1.96837e+00	1.09685e+01	-1.27617e+02
6.63138e+00	1.97090e+00	1.07186e+01	-1.25498e+02
6.61245e+00	1.97952e+00	1.09004e+01	-1.26279e+02
6.67236e+00	1.97116e+00	1.07571e+01	-1.25907e+02
6.56804e+00	1.96582e+00	1.07151e+01	-1.26059e+02
6.64252e+00	1.96759e+00	1.07845e+01	-1.25177e+02
6.67046e+00	1.96700e+00	1.07699e+01	-1.25678e+02
6.63704e+00	1.97544e+00	1.07830e+01	-1.25538e+02
6.58783e+00	1.98982e+00	1.07336e+01	-1.28053e+02
6.57003e+00	1.96571e+00	1.07338e+01	-1.25908e+02
6.62610e+00	1.95363e+00	1.08673e+01	-1.25842e+02
6.71165e+00	1.96637e+00	1.04729e+01	-1.31897e+02
6.65297e+00	1.99109e+00	1.09347e+01	-1.28995e+02
6.63405e+00	1.98204e+00	1.08170e+01	-1.26309e+02
6.59663e+00	1.96757e+00	1.06425e+01	-1.26222e+02
6.64226e+00	1.96086e+00	1.08213e+01	-1.25238e+02
6.51576e+00	1.96310e+00	1.08345e+01	-1.27965e+02
6.66921e+00	1.96170e+00	1.08116e+01	-1.25601e+02
6.63899e+00	1.95461e+00	1.10181e+01	-1.26924e+02
6.64765e+00	1.96276e+00	1.07562e+01	-1.25396e+02
6.65355e+00	1.98991e+00	1.08209e+01	-1.28085e+02
6.65271e+00	1.96576e+00	1.10161e+01	-1.26509e+02
6.65202e+00	1.97820e+00	1.07117e+01	-1.26339e+02
6.61871e+00	1.96474e+00	1.10634e+01	-1.27214e+02
6.59303e+00	1.96659e+00	1.08882e+01	-1.25505e+02
6.65900e+00	1.96861e+00	1.08905e+01	-1.25512e+02
6.69188e+00	1.95225e+00	1.07515e+01	-1.27286e+02
6.57863e+00	1.97393e+00	1.07185e+01	-1.25998e+02
6.64980e+00	1.96330e+00	1.08311e+01	-1.25220e+02
6.66287e+00	1.96979e+00	1.10617e+01	-1.27455e+02
6.56198e+00	1.94951e+00	1.08954e+01	-1.27654e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.73289e+00	1.96790e+00	1.09378e+01	-1.28150e+02
6.62650e+00	1.97130e+00	1.06882e+01	-1.25734e+02
6.61245e+00	1.97952e+00	1.09004e+01	-1.26279e+02
6.67157e+00	1.97089e+00	1.07597e+01	-1.25861e+02
6.56804e+00	1.96582e+00	1.07151e+01	-1.26059e+02
6.64252e+00	1.96759e+00	1.07845e+01	-1.25177e+02
6.65600e+00	1.97440e+00	1.07850e+01	-1.25675e+02
6.63704e+00	1.97544e+00	1.07830e+01	-1.25538e+02
6.58783e+00	1.98982e+00	1.07336e+01	-1.28053e+02
6.57003e+00	1.96571e+00	1.07338e+01	-1.25908e+02
6.67300e+00	1.94923e+00	1.09249e+01	-1.27074e+02
6.71165e+00	1.96637e+00	1.04729e+01	-1.31897e+02
6.65297e+00	1.99109e+00	1.09347e+01	-1.28995e+02
6.64322e+00	1.97674e+00	1.08156e+01	-1.25689e+02
6.61623e+00	1.96469e+00	1.07193e+01	-1.25409e+02
6.63475e+00	1.96062e+00	1.08240e+01	-1.25204e+02
6.51576e+00	1.96310e+00	1.08345e+01	-1.27965e+02
6.66921e+00	1.96170e+00	1.08116e+01	-1.25601e+02
6.65012e+00	1.96017e+00	1.09298e+01	-1.25695e+02
6.64466e+00	1.96294e+00	1.07527e+01	-1.25374e+02
6.65261e+00	1.98800e+00	1.08178e+01	-1.27631e+02
6.65271e+00	1.96576e+00	1.10161e+01	-1.26509e+02
6.65202e+00	1.97820e+00	1.07117e+01	-1.26339e+02
6.61871e+00	1.96474e+00	1.10634e+01	-1.27214e+02
6.59553e+00	1.96668e+00	1.09049e+01	-1.25572e+02
6.64691e+00	1.97221e+00	1.08638e+01	-1.25427e+02
6.70306e+00	1.95031e+00	1.07358e+01	-1.28079e+02
6.58201e+00	1.97370e+00	1.07257e+01	-1.25883e+02
6.65338e+00	1.96455e+00	1.08194e+01	-1.25244e+02
6.66287e+00	1.96979e+00	1.10617e+01	-1.27455e+02
6.58391e+00	1.95311e+00	1.08771e+01	-1.26439e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.60050e+00	1.98308e+00	1.05636e+01	-1.28450e+02
6.61433e+00	1.97793e+00	1.08940e+01	-1.26021e+02
6.67916e+00	1.97174e+00	1.07653e+01	-1.26077e+02
6.57598e+00	1.96615e+00	1.07441e+01	-1.25718e+02
6.64252e+00	1.96759e+00	1.07845e+01	-1.25177e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.60839e+00	1.97145e+00	1.07548e+01	-1.25324e+02
6.58550e+00	1.97705e+00	1.09062e+01	-1.26363e+02
6.54886e+00	1.96600e+00	1.07121e+01	-1.26632e+02
6.67939e+00	1.94733e+00	1.09418e+01	-1.27606e+02
6.66960e+00	1.97433e+00	1.05615e+01	-1.28393e+02
6.65297e+00	1.99109e+00	1.09347e+01	-1.28995e+02
6.64322e+00	1.97674e+00	1.08156e+01	-1.25689e+02
6.61187e+00	1.96420e+00	1.07161e+01	-1.25458e+02
6.64032e+00	1.95919e+00	1.07407e+01	-1.25600e+02
6.52007e+00	1.96388e+00	1.08340e+01	-1.27716e+02
6.66320e+00	1.95565e+00	1.08395e+01	-1.25872e+02
6.65012e+00	1.96017e+00	1.09298e+01	-1.25695e+02
6.62633e+00	1.96434e+00	1.08095e+01	-1.25059e+02
6.65261e+00	1.98800e+00	1.08178e+01	-1.27631e+02
6.58311e+00	1.96389e+00	1.10840e+01	-1.28197e+02
6.64784e+00	1.98291e+00	1.06766e+01	-1.27205e+02
6.61871e+00	1.96474e+00	1.10634e+01	-1.27214e+02
6.56089e+00	1.96459e+00	1.09628e+01	-1.26961e+02
6.64531e+00	1.97183e+00	1.08778e+01	-1.25440e+02
6.67187e+00	1.96101e+00	1.07352e+01	-1.26039e+02
6.59331e+00	1.97647e+00	1.07590e+01	-1.25796e+02
6.65338e+00	1.96455e+00	1.08194e+01	-1.25244e+02
6.63813e+00	1.96875e+00	1.09713e+01	-1.25950e+02
6.58391e+00	1.95311e+00	1.08771e+01	-1.26439e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.60050e+00	1.98308e+00	1.05636e+01	-1.28450e+02
6.60081e+00	1.97592e+00	1.08854e+01	-1.25862e+02
6.67916e+00	1.97174e+00	1.07653e+01	-1.26077e+02
6.56341e+00	1.96555e+00	1.07427e+01	-1.26040e+02
6.62756e+00	1.96570e+00	1.07781e+01	-1.25102e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.61414e+00	1.96950e+00	1.07699e+01	-1.25175e+02
6.58550e+00	1.97705e+00	1.09062e+01	-1.26363e+02
6.59605e+00	1.96173e+00	1.07647e+01	-1.25427e+02
6.67939e+00	1.94733e+00	1.09418e+01	-1.27606e+02
6.66970e+00	1.97436e+00	1.05606e+01	-1.28414e+02
6.65297e+00	1.99109e+00	1.09347e+01	-1.28995e+02
6.64330e+00	1.97794e+00	1.08005e+01	-1.25827e+02
6.61187e+00	1.96420e+00	1.07161e+01	-1.25458e+02
6.64032e+00	1.95919e+00	1.07407e+01	-1.25600e+02
6.52007e+00	1.96388e+00	1.08340e+01	-1.27716e+02
6.68030e+00	1.94191e+00	1.08095e+01	-1.28508e+02
6.63765e+00	1.96375e+00	1.08923e+01	-1.25272e+02
6.62903e+00	1.96414e+00	1.08051e+01	-1.25071e+02
6.67044e+00	1.98969e+00	1.09048e+01	-1.28712e+02
6.58311e+00	1.96389e+00	1.10840e+01	-1.28197e+02
6.64784e+00	1.98291e+00	1.06766e+01	-1.27205e+02
6.61871e+00	1.96474e+00	1.10634e+01	-1.27214e+02
