[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.69611e+00	1.95574e+00	1.08547e+01	1.15547e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.62714e+00	1.98300e+00	1.07681e+01	1.42596e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.63148e+00	1.96826e+00	1.06758e+01	1.33288e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.52494e+00	1.96293e+00	1.09291e+01	1.21954e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.61452e+00	1.95626e+00	1.09824e+01	1.48282e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.54182e+00	1.96350e+00	1.07063e+01	8.99345e+01
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.66284e+00	1.97698e+00	1.07687e+01	1.25242e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.65090e+00	1.97073e+00	1.09264e+01	1.09190e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.64256e+00	1.95660e+00	1.08577e+01	1.27147e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.58856e+00	1.95093e+00	1.08276e+01	1.03214e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.61314e+00	1.98040e+00	1.08675e+01	1.27802e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.61990e+00	1.96211e+00	1.09183e+01	1.66549e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.56084e+00	1.95452e+00	1.07087e+01	1.49036e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
