[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.59636e+00	1.59553e+00	9.98395e+00	1.51335e+02
4.68910e+00	1.59643e+00	1.00878e+01	1.65256e+02
4.72299e+00	1.59635e+00	1.01096e+01	1.26070e+02
4.78048e+00	1.59465e+00	1.00646e+01	1.68273e+02
4.65864e+00	1.60001e+00	1.00845e+01	1.80507e+02
4.66206e+00	1.59907e+00	9.96372e+00	1.73267e+02
4.60676e+00	1.59643e+00	9.97601e+00	1.76078e+02
4.59288e+00	1.59623e+00	1.00418e+01	1.96035e+02
4.59224e+00	1.60069e+00	9.95098e+00	1.79184e+02
4.76015e+00	1.58958e+00	1.04288e+01	1.59143e+02
4.67833e+00	1.59390e+00	1.02258e+01	1.24136e+02
4.78082e+00	1.59575e+00	9.92520e+00	1.79830e+02
4.68089e+00	1.59333e+00	1.01501e+01	2.03123e+02
4.77322e+00	1.59835e+00	9.74550e+00	1.71059e+02
4.63966e+00	1.59643e+00	9.95025e+00	1.92593e+02
4.64819e+00	1.59484e+00	1.01622e+01	1.47505e+02
4.88970e+00	1.59830e+00	9.88420e+00	1.60069e+02
4.73920e+00	1.59023e+00	1.02953e+01	1.80054e+02
4.72364e+00	1.59367e+00	1.00622e+01	1.38040e+02
4.72388e+00	1.59886e+00	9.92330e+00	2.15587e+02
4.65910e+00	1.59898e+00	9.88230e+00	1.41023e+02
4.64829e+00	1.59374e+00	9.91383e+00	2.12573e+02
4.79775e+00	1.60156e+00	9.69600e+00	1.40970e+02
4.73003e+00	1.59282e+00	1.03151e+01	1.81945e+02
4.56823e+00	1.59769e+00	9.98959e+00	1.66498e+02
4.71066e+00	1.59595e+00	1.01963e+01	1.46171e+02
4.76258e+00	1.59967e+00	9.82077e+00	1.36517e+02
4.70989e+00	1.59744e+00	9.87464e+00	1.61866e+02
4.73249e+00	1.59951e+00	9.87987e+00	1.69971e+02
4.65765e+00	1.59741e+00	1.00493e+01	1.63159e+02
4.74079e+00	1.59597e+00	1.02045e+01	1.40378e+02
4.82551e+00	1.59467e+00	1.00560e+01	1.62542e+02
4.60509e+00	1.60115e+00	9.88823e+00	1.22176e+02
4.64348e+00	1.59894e+00	9.94118e+00	1.79826e+02
4.71828e+00	1.59577e+00	9.82166e+00	1.64856e+02
4.59578e+00	1.59869e+00	1.00064e+01	1.68219e+02
