[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
4.68102e+00	1.59663e+00	1.00030e+01	1.76329e+02
