[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.93097020e+04    2.94192298e+02    3.93026135e+04 
            30    3.22373630e+04    2.94192298e+02    3.22187238e+04 
             1    1.67380490e+04    2.94192298e+02    1.27141277e+04 
            27    3.17990390e+04    2.94192298e+02    3.21108720e+04 
             2    1.72137480e+04    2.94192298e+02    1.49817412e+04 
            24    3.15054250e+04    2.94192298e+02    3.19621737e+04 
             3    1.81883050e+04    2.94192298e+02    1.74126320e+04 
            21    3.10789390e+04    2.94192298e+02    3.17476987e+04 
             4    1.97840050e+04    2.94192298e+02    2.01779606e+04 
            18    3.12779040e+04    2.94192298e+02    3.14253966e+04 
             5    2.23089880e+04    2.94192298e+02    2.26665839e+04 
            15    3.04051840e+04    2.94192298e+02    3.09081129e+04 
             6    2.36652260e+04    2.94192298e+02    2.46674911e+04 
            12    2.98998700e+04    2.94192298e+02    3.00148023e+04 
             7    2.51727570e+04    2.94192298e+02    2.62107772e+04 
            10    2.87044490e+04    2.94192298e+02    2.90133432e+04 
             8    2.70252180e+04    2.94192298e+02    2.73953797e+04 
             4    2.04329260e+04    2.94192298e+02    2.01779606e+04 
             1    1.70137410e+04    2.94192298e+02    1.27141277e+04 
            27    3.20412620e+04    2.94192298e+02    3.21108720e+04 

