[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.93097020e+04    2.94192298e+02    3.93090405e+04 
            30    3.22373630e+04    2.94192298e+02    3.19714418e+04 
             1    1.67380490e+04    2.94192298e+02    1.68037820e+04 
            27    3.17990390e+04    2.94192298e+02    3.18534316e+04 
             2    1.72137480e+04    2.94192298e+02    1.72198694e+04 
            24    3.15054250e+04    2.94192298e+02    3.16912259e+04 
             3    1.81883050e+04    2.94192298e+02    1.82724533e+04 
            21    3.10789390e+04    2.94192298e+02    3.14571616e+04 
             4    1.97840050e+04    2.94192298e+02    2.00744099e+04 
            18    3.12779040e+04    2.94192298e+02    3.11067392e+04 
             5    2.23089880e+04    2.94192298e+02    2.21902369e+04 
            15    3.04051840e+04    2.94192298e+02    3.05455855e+04 
             6    2.36652260e+04    2.94192298e+02    2.40737097e+04 
            12    2.98998700e+04    2.94192298e+02    2.95838936e+04 
             7    2.51727570e+04    2.94192298e+02    2.56088425e+04 
            10    2.87044490e+04    2.94192298e+02    2.85162954e+04 
             8    2.70252180e+04    2.94192298e+02    2.68210063e+04 
             4    2.04329260e+04    2.94192298e+02    2.00744099e+04 
             1    1.70137410e+04    2.94192298e+02    1.68037820e+04 
            27    3.20412620e+04    2.94192298e+02    3.18534316e+04 

[31N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    5.69505240e+04    2.94192298e+02    5.69924781e+04 
            30    4.57674970e+04    2.94192298e+02    4.46240448e+04 
             1    2.28779860e+04    2.94192298e+02    2.35800679e+04 
            27    4.47874870e+04    2.94192298e+02    4.44473127e+04 
             2    2.27310130e+04    2.94192298e+02    2.37875040e+04 
            24    4.40245580e+04    2.94192298e+02    4.42230295e+04 
             3    2.53989170e+04    2.94192298e+02    2.54763152e+04 
            21    4.36037370e+04    2.94192298e+02    4.38490110e+04 
             4    2.80175010e+04    2.94192298e+02    2.77537442e+04 
            18    4.36106640e+04    2.94192298e+02    4.32769295e+04 
             5    3.11678000e+04    2.94192298e+02    3.08921129e+04 
            15    4.15225180e+04    2.94192298e+02    4.23794972e+04 
             6    3.30707320e+04    2.94192298e+02    3.31747317e+04 
            12    4.08635000e+04    2.94192298e+02    4.09832037e+04 
             7    3.57753500e+04    2.94192298e+02    3.53425144e+04 
            10    3.91969710e+04    2.94192298e+02    3.96465261e+04 
             8    3.76864560e+04    2.94192298e+02    3.72747648e+04 
             4    2.81996120e+04    2.94192298e+02    2.77537442e+04 
             1    2.22883150e+04    2.94192298e+02    2.35800679e+04 
            27    4.48769410e+04    2.94192298e+02    4.44473127e+04 

