[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.47059800e+04    1.77491406e+02    3.47065881e+04 
            30    3.05930380e+04    1.77491406e+02    3.06392234e+04 
             1    1.81234230e+04    1.77491406e+02    1.82779519e+04 
            28    3.07144730e+04    1.77491406e+02    3.06109555e+04 
             2    2.02155120e+04    1.77491406e+02    2.02511701e+04 
            26    3.05222020e+04    1.77491406e+02    3.05760451e+04 
             3    2.23056070e+04    1.77491406e+02    2.22971318e+04 
            24    3.05381830e+04    1.77491406e+02    3.05322497e+04 
             4    2.43783050e+04    1.77491406e+02    2.43232165e+04 
            22    3.06981570e+04    1.77491406e+02    3.04763031e+04 
             5    2.58673980e+04    1.77491406e+02    2.59096867e+04 
            20    3.06069180e+04    1.77491406e+02    3.04033041e+04 
             6    2.70660870e+04    1.77491406e+02    2.70524498e+04 
            18    3.00982700e+04    1.77491406e+02    3.03056412e+04 
             7    2.81512990e+04    1.77491406e+02    2.78713119e+04 
            16    3.02515700e+04    1.77491406e+02    3.01710072e+04 
             8    2.84045570e+04    1.77491406e+02    2.84653684e+04 
            14    2.97528530e+04    1.77491406e+02    2.99785303e+04 
             9    2.84536650e+04    1.77491406e+02    2.89040238e+04 
            13    2.98219180e+04    1.77491406e+02    2.98495746e+04 
            10    2.96936410e+04    1.77491406e+02    2.92358438e+04 
            12    2.95269900e+04    1.77491406e+02    2.96907553e+04 
            11    2.92540210e+04    1.77491406e+02    2.94904874e+04 
             2    2.04476470e+04    1.77491406e+02    2.02511701e+04 
            28    3.05466550e+04    1.77491406e+02    3.06109555e+04 
             8    2.86183900e+04    1.77491406e+02    2.84653684e+04 

