[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.18299e+00	3.79571e+02	6.49906e-02	3.97623e+00	6.34255e+00	-2.79654e+01
2.11579e+00	3.78237e+02	6.62690e-02	3.91018e+00	6.38220e+00	-2.12482e+01
2.08311e+00	3.76202e+02	6.76697e-02	3.95780e+00	6.36655e+00	-2.14097e+01
2.10282e+00	3.78280e+02	6.66980e-02	3.93228e+00	6.33655e+00	-2.10629e+01
2.04832e+00	3.77855e+02	6.65294e-02	3.95354e+00	6.36451e+00	-2.54620e+01
2.07681e+00	3.77840e+02	6.62920e-02	3.96324e+00	6.37076e+00	-2.18454e+01
2.10328e+00	3.78393e+02	6.57760e-02	3.95550e+00	6.38362e+00	-2.09753e+01
2.11266e+00	3.78047e+02	6.63584e-02	3.94620e+00	6.36249e+00	-2.11368e+01
2.12680e+00	3.77172e+02	6.67894e-02	3.94127e+00	6.38028e+00	-2.37726e+01
2.11041e+00	3.77672e+02	6.60500e-02	3.94382e+00	6.36558e+00	-2.07760e+01
2.07650e+00	3.79247e+02	6.68760e-02	3.96347e+00	6.31636e+00	-2.08477e+01
2.12513e+00	3.77923e+02	6.61119e-02	3.93858e+00	6.35382e+00	-2.16610e+01
2.07692e+00	3.77894e+02	6.68997e-02	3.92706e+00	6.35357e+00	-2.08926e+01
2.09663e+00	3.77860e+02	6.72235e-02	3.96023e+00	6.35137e+00	-2.16753e+01
2.06619e+00	3.78010e+02	6.63868e-02	3.95695e+00	6.36585e+00	-2.28222e+01
2.04695e+00	3.79510e+02	6.75543e-02	3.93382e+00	6.35300e+00	-2.21303e+01
2.11910e+00	3.77523e+02	6.53839e-02	3.95336e+00	6.37072e+00	-2.12426e+01
2.03785e+00	3.77502e+02	6.68943e-02	3.95032e+00	6.35654e+00	-2.61795e+01
2.12434e+00	3.77777e+02	6.55404e-02	3.95209e+00	6.38235e+00	-2.11343e+01
2.07999e+00	3.76488e+02	6.75575e-02	3.94707e+00	6.37196e+00	-2.11142e+01
2.11733e+00	3.77497e+02	6.66290e-02	3.96064e+00	6.35656e+00	-2.20192e+01
2.07131e+00	3.77895e+02	6.63581e-02	3.95946e+00	6.37171e+00	-2.22664e+01
2.08588e+00	3.78418e+02	6.68526e-02	3.94450e+00	6.36069e+00	-2.07064e+01
2.07612e+00	3.77912e+02	6.59364e-02	3.93748e+00	6.35055e+00	-2.31479e+01
2.06813e+00	3.77312e+02	6.67124e-02	3.93815e+00	6.35710e+00	-2.18877e+01
2.05815e+00	3.78315e+02	6.64734e-02	3.95428e+00	6.36555e+00	-2.36424e+01
2.16829e+00	3.80137e+02	6.37787e-02	3.91970e+00	6.42623e+00	-2.37924e+01
2.06116e+00	3.77210e+02	6.71661e-02	3.96608e+00	6.36251e+00	-2.16532e+01
2.10271e+00	3.79573e+02	6.53100e-02	3.93415e+00	6.37923e+00	-2.17659e+01
2.10981e+00	3.77969e+02	6.69114e-02	3.94004e+00	6.38840e+00	-2.21506e+01
2.07282e+00	3.78330e+02	6.83101e-02	3.98360e+00	6.35737e+00	-2.31321e+01
2.12848e+00	3.79837e+02	6.49483e-02	3.90404e+00	6.34211e+00	-2.15068e+01
2.18299e+00	3.79571e+02	6.49906e-02	3.97623e+00	6.34255e+00	-2.79654e+01
2.11388e+00	3.78574e+02	6.61478e-02	3.88961e+00	6.38940e+00	-2.10399e+01
2.08306e+00	3.76206e+02	6.76663e-02	3.95773e+00	6.36652e+00	-2.14001e+01
2.08365e+00	3.78586e+02	6.72018e-02	3.92688e+00	6.32171e+00	-2.09886e+01
2.04831e+00	3.77858e+02	6.65314e-02	3.95351e+00	6.36449e+00	-2.54516e+01
2.04873e+00	3.77845e+02	6.65586e-02	3.97798e+00	6.37174e+00	-2.51680e+01
2.09322e+00	3.78593e+02	6.60936e-02	3.95162e+00	6.37815e+00	-2.09018e+01
2.11266e+00	3.78047e+02	6.63584e-02	3.94620e+00	6.36249e+00	-2.11368e+01
2.10624e+00	3.77440e+02	6.66296e-02	3.94801e+00	6.37711e+00	-2.10614e+01
2.10880e+00	3.77835e+02	6.59882e-02	3.94645e+00	6.36965e+00	-2.07634e+01
2.08967e+00	3.80261e+02	6.66421e-02	3.98172e+00	6.30166e+00	-2.07617e+01
2.13399e+00	3.77781e+02	6.58790e-02	3.94108e+00	6.36068e+00	-2.20444e+01
2.05658e+00	3.77714e+02	6.72297e-02	3.93589e+00	6.33859e+00	-2.19640e+01
2.09372e+00	3.77680e+02	6.74317e-02	3.96537e+00	6.35222e+00	-2.19556e+01
2.06619e+00	3.78010e+02	6.63868e-02	3.95695e+00	6.36585e+00	-2.28222e+01
2.04695e+00	3.79510e+02	6.75543e-02	3.93382e+00	6.35300e+00	-2.21303e+01
2.11910e+00	3.77523e+02	6.53839e-02	3.95336e+00	6.37072e+00	-2.12426e+01
2.04975e+00	3.77671e+02	6.67382e-02	3.95245e+00	6.35539e+00	-2.43414e+01
