[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.47059800e+04    1.77491406e+02    3.46987525e+04 
            30    3.05930380e+04    1.77491406e+02    3.03998853e+04 
             1    1.81234230e+04    1.77491406e+02    1.84833145e+04 
            28    3.07144730e+04    1.77491406e+02    3.03746209e+04 
             2    2.02155120e+04    1.77491406e+02    2.09119515e+04 
            26    3.05222020e+04    1.77491406e+02    3.03434296e+04 
             3    2.23056070e+04    1.77491406e+02    2.30590948e+04 
            24    3.05381830e+04    1.77491406e+02    3.03043165e+04 
             4    2.43783050e+04    1.77491406e+02    2.48891262e+04 
            22    3.06981570e+04    1.77491406e+02    3.02543789e+04 
             5    2.58673980e+04    1.77491406e+02    2.62633048e+04 
            20    3.06069180e+04    1.77491406e+02    3.01892684e+04 
             6    2.70660870e+04    1.77491406e+02    2.72523110e+04 
            18    3.00982700e+04    1.77491406e+02    3.01022458e+04 
             7    2.81512990e+04    1.77491406e+02    2.79620724e+04 
            16    3.02515700e+04    1.77491406e+02    2.99824434e+04 
             8    2.84045570e+04    1.77491406e+02    2.84799963e+04 
            14    2.97528530e+04    1.77491406e+02    2.98114980e+04 
             9    2.84536650e+04    1.77491406e+02    2.88638817e+04 
            13    2.98219180e+04    1.77491406e+02    2.96972532e+04 
            10    2.96936410e+04    1.77491406e+02    2.91553712e+04 
            12    2.95269900e+04    1.77491406e+02    2.95566216e+04 
            11    2.92540210e+04    1.77491406e+02    2.93797931e+04 
             2    2.04476470e+04    1.77491406e+02    2.09119515e+04 
            28    3.05466550e+04    1.77491406e+02    3.03746209e+04 
             8    2.86183900e+04    1.77491406e+02    2.84799963e+04 

