[31N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    5.69505240e+04    2.94192298e+02    5.69924781e+04 
            30    4.57674970e+04    2.94192298e+02    4.46240448e+04 
             1    2.28779860e+04    2.94192298e+02    2.35800679e+04 
            27    4.47874870e+04    2.94192298e+02    4.44473127e+04 
             2    2.27310130e+04    2.94192298e+02    2.37875040e+04 
            24    4.40245580e+04    2.94192298e+02    4.42230295e+04 
             3    2.53989170e+04    2.94192298e+02    2.54763152e+04 
            21    4.36037370e+04    2.94192298e+02    4.38490110e+04 
             4    2.80175010e+04    2.94192298e+02    2.77537442e+04 
            18    4.36106640e+04    2.94192298e+02    4.32769295e+04 
             5    3.11678000e+04    2.94192298e+02    3.08921129e+04 
            15    4.15225180e+04    2.94192298e+02    4.23794972e+04 
             6    3.30707320e+04    2.94192298e+02    3.31747317e+04 
            12    4.08635000e+04    2.94192298e+02    4.09832037e+04 
             7    3.57753500e+04    2.94192298e+02    3.53425144e+04 
            10    3.91969710e+04    2.94192298e+02    3.96465261e+04 
             8    3.76864560e+04    2.94192298e+02    3.72747648e+04 
             4    2.81996120e+04    2.94192298e+02    2.77537442e+04 
             1    2.22883150e+04    2.94192298e+02    2.35800679e+04 
            27    4.48769410e+04    2.94192298e+02    4.44473127e+04 

