[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.47059800e+04    1.45930401e+02    3.47064601e+04 
            30    3.05930380e+04    1.45930401e+02    3.06347283e+04 
             1    1.81234230e+04    1.45930401e+02    1.82708770e+04 
            28    3.07144730e+04    1.45930401e+02    3.06065761e+04 
             2    2.02155120e+04    1.45930401e+02    2.02525733e+04 
            26    3.05222020e+04    1.45930401e+02    3.05718079e+04 
             3    2.23056070e+04    1.45930401e+02    2.23058523e+04 
            24    3.05381830e+04    1.45930401e+02    3.05281900e+04 
             4    2.43783050e+04    1.45930401e+02    2.43335724e+04 
            22    3.06981570e+04    1.45930401e+02    3.04724687e+04 
             5    2.58673980e+04    1.45930401e+02    2.59187103e+04 
            20    3.06069180e+04    1.45930401e+02    3.03997614e+04 
             6    2.70660870e+04    1.45930401e+02    2.70593652e+04 
            18    3.00982700e+04    1.45930401e+02    3.03024847e+04 
             7    2.81512990e+04    1.45930401e+02    2.78762381e+04 
            16    3.02515700e+04    1.45930401e+02    3.01683754e+04 
             8    2.84045570e+04    1.45930401e+02    2.84686031e+04 
            14    2.97528530e+04    1.45930401e+02    2.99766332e+04 
             9    2.84536650e+04    1.45930401e+02    2.89058936e+04 
            13    2.98219180e+04    1.45930401e+02    2.98481600e+04 
            10    2.96936410e+04    1.45930401e+02    2.92366110e+04 
            12    2.95269900e+04    1.45930401e+02    2.96899230e+04 
            11    2.92540210e+04    1.45930401e+02    2.94903728e+04 
             2    2.04476470e+04    1.45930401e+02    2.02525733e+04 
            28    3.05466550e+04    1.45930401e+02    3.06065761e+04 
             8    2.86183900e+04    1.45930401e+02    2.84686031e+04 

