[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.93097020e+04    2.94192298e+02    3.93090405e+04 
            30    3.22373630e+04    2.94192298e+02    3.19714418e+04 
             1    1.67380490e+04    2.94192298e+02    1.68037820e+04 
            27    3.17990390e+04    2.94192298e+02    3.18534316e+04 
             2    1.72137480e+04    2.94192298e+02    1.72198694e+04 
            24    3.15054250e+04    2.94192298e+02    3.16912259e+04 
             3    1.81883050e+04    2.94192298e+02    1.82724533e+04 
            21    3.10789390e+04    2.94192298e+02    3.14571616e+04 
             4    1.97840050e+04    2.94192298e+02    2.00744099e+04 
            18    3.12779040e+04    2.94192298e+02    3.11067392e+04 
             5    2.23089880e+04    2.94192298e+02    2.21902369e+04 
            15    3.04051840e+04    2.94192298e+02    3.05455855e+04 
             6    2.36652260e+04    2.94192298e+02    2.40737097e+04 
            12    2.98998700e+04    2.94192298e+02    2.95838936e+04 
             7    2.51727570e+04    2.94192298e+02    2.56088425e+04 
            10    2.87044490e+04    2.94192298e+02    2.85162954e+04 
             8    2.70252180e+04    2.94192298e+02    2.68210064e+04 
             4    2.04329260e+04    2.94192298e+02    2.00744099e+04 
             1    1.70137410e+04    2.94192298e+02    1.68037820e+04 
            27    3.20412620e+04    2.94192298e+02    3.18534316e+04 

