[15N]
#         NCYC   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
             0    3.93097020e+04    3.04350819e+02    3.93089116e+04 
            30    3.22373630e+04    3.04350819e+02    3.19657995e+04 
             1    1.67380490e+04    3.04350819e+02    1.67850875e+04 
            27    3.17990390e+04    3.04350819e+02    3.18482667e+04 
             2    1.72137480e+04    3.04350819e+02    1.72082300e+04 
            24    3.15054250e+04    3.04350819e+02    3.16867093e+04 
             3    1.81883050e+04    3.04350819e+02    1.82685623e+04 
            21    3.10789390e+04    3.04350819e+02    3.14535626e+04 
             4    1.97840050e+04    3.04350819e+02    2.00818042e+04 
            18    3.12779040e+04    3.04350819e+02    3.11044763e+04 
             5    2.23089880e+04    3.04350819e+02    2.22028208e+04 
            15    3.04051840e+04    3.04350819e+02    3.05453663e+04 
             6    2.36652260e+04    3.04350819e+02    2.40870042e+04 
            12    2.98998700e+04    3.04350819e+02    2.95868944e+04 
             7    2.51727570e+04    3.04350819e+02    2.56208879e+04 
            10    2.87044490e+04    3.04350819e+02    2.85224328e+04 
             8    2.70252180e+04    3.04350819e+02    2.68310897e+04 
             4    2.04329260e+04    3.04350819e+02    2.00818042e+04 
             1    1.70137410e+04    3.04350819e+02    1.67850875e+04 
            27    3.20412620e+04    3.04350819e+02    3.18482667e+04 

